255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	251	251	255	255	255	255
255	255	255	251	251	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	251	251	255	255	255	255
255	255	255	251	251	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	251	251	255	255	255	255
255	255	255	251	251	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	251	251	255	255	255	255
255	255	255	251	251	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	0	0	0	0	0	255	255	255	255	255	255	255	255	251	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	255	255	255	255
255	255	255	251	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
