255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	251.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000	255.000
